15/08 21:28:25 | HEART_RATE_TREND | 69 bpm
15/08 21:28:28 | MOVEMENT | Magnitude 1,85 (significatif)
15/08 21:28:58 | MOVEMENT | Magnitude 2,22 (significatif)
15/08 21:29:28 | MOVEMENT | Magnitude 2,58 (significatif)
15/08 21:29:28 | HEART_RATE_TREND | 64 bpm
15/08 21:29:58 | MOVEMENT | Magnitude 0,96
15/08 21:30:28 | MOVEMENT | Magnitude 0,19
15/08 21:30:58 | MOVEMENT | Magnitude 2,81 (significatif)
15/08 21:31:28 | MOVEMENT | Magnitude 0,44
15/08 21:31:58 | MOVEMENT | Magnitude 0,41
15/08 21:32:28 | MOVEMENT | Magnitude 0,73
15/08 21:32:58 | MOVEMENT | Magnitude 0,47
15/08 21:33:28 | MOVEMENT | Magnitude 4,35 (significatif)
15/08 21:33:58 | MOVEMENT | Magnitude 3,49 (significatif)
15/08 21:34:03 | HEART_RATE_TREND | 77 bpm
15/08 21:34:28 | MOVEMENT | Magnitude 2,24 (significatif)
15/08 21:34:58 | MOVEMENT | Magnitude 1,83 (significatif)
15/08 21:35:19 | HEART_RATE_TREND | 67 bpm
15/08 21:35:28 | MOVEMENT | Magnitude 1,81 (significatif)
15/08 21:35:58 | MOVEMENT | Magnitude 0,93
15/08 21:36:29 | MOVEMENT | Magnitude 0,19
15/08 21:36:58 | MOVEMENT | Magnitude 1,67 (significatif)
15/08 21:37:29 | MOVEMENT | Magnitude 2,19 (significatif)
15/08 21:37:40 | HEART_RATE_TREND | 60 bpm
15/08 21:37:58 | MOVEMENT | Magnitude 1,07
15/08 21:38:29 | MOVEMENT | Magnitude 1,05
15/08 21:38:40 | HEART_RATE_TREND | 58 bpm
15/08 21:38:59 | MOVEMENT | Magnitude 1,79 (significatif)
15/08 21:39:29 | MOVEMENT | Magnitude 1,65 (significatif)
15/08 21:39:57 | HEART_RATE_TREND | 75 bpm
15/08 21:39:59 | MOVEMENT | Magnitude 0,24
15/08 21:40:29 | MOVEMENT | Magnitude 4,67 (significatif)
15/08 21:40:59 | MOVEMENT | Magnitude 5,19 (significatif)
15/08 21:41:12 | HEART_RATE_TREND | 71 bpm
15/08 21:41:29 | MOVEMENT | Magnitude 0,23
15/08 21:41:59 | MOVEMENT | Magnitude 0,21
15/08 21:42:29 | MOVEMENT | Magnitude 0,22
15/08 21:42:59 | MOVEMENT | Magnitude 0,15
15/08 21:43:29 | MOVEMENT | Magnitude 0,14
15/08 21:43:59 | MOVEMENT | Magnitude 0,14
15/08 21:44:29 | MOVEMENT | Magnitude 0,14
15/08 21:44:59 | MOVEMENT | Magnitude 0,14
15/08 21:45:29 | MOVEMENT | Magnitude 0,16
15/08 21:45:59 | MOVEMENT | Magnitude 0,15
15/08 21:46:29 | MOVEMENT | Magnitude 0,15
15/08 21:46:59 | MOVEMENT | Magnitude 0,15
15/08 21:47:29 | MOVEMENT | Magnitude 0,14
15/08 21:47:59 | MOVEMENT | Magnitude 0,14
15/08 21:48:29 | MOVEMENT | Magnitude 0,14
15/08 21:48:59 | MOVEMENT | Magnitude 0,15
15/08 21:49:29 | MOVEMENT | Magnitude 0,14
15/08 21:49:59 | MOVEMENT | Magnitude 0,73
15/08 21:50:30 | MOVEMENT | Magnitude 0,15
15/08 21:50:30 | HEART_RATE_TREND | 50 bpm
15/08 21:50:59 | MOVEMENT | Magnitude 0,55
15/08 21:51:30 | MOVEMENT | Magnitude 0,14
15/08 21:51:59 | MOVEMENT | Magnitude 0,14
15/08 21:52:30 | MOVEMENT | Magnitude 0,16
15/08 21:53:00 | MOVEMENT | Magnitude 0,15
15/08 21:53:30 | MOVEMENT | Magnitude 0,20
15/08 21:54:00 | MOVEMENT | Magnitude 0,14
15/08 21:54:30 | MOVEMENT | Magnitude 0,14
15/08 21:55:00 | MOVEMENT | Magnitude 0,15
15/08 21:55:30 | MOVEMENT | Magnitude 0,14
15/08 21:56:00 | MOVEMENT | Magnitude 0,15
15/08 21:56:00 | HEART_RATE_TREND | 58 bpm
15/08 21:56:30 | MOVEMENT | Magnitude 0,22
15/08 21:57:00 | MOVEMENT | Magnitude 0,17
15/08 21:57:30 | MOVEMENT | Magnitude 0,15
15/08 21:58:00 | MOVEMENT | Magnitude 0,15
15/08 21:58:30 | MOVEMENT | Magnitude 0,15
15/08 21:59:00 | MOVEMENT | Magnitude 0,15
15/08 21:59:30 | MOVEMENT | Magnitude 0,14
15/08 22:00:00 | MOVEMENT | Magnitude 0,14
15/08 22:00:30 | MOVEMENT | Magnitude 0,15
15/08 22:01:00 | MOVEMENT | Magnitude 0,15
15/08 22:01:30 | MOVEMENT | Magnitude 0,14
15/08 22:02:00 | MOVEMENT | Magnitude 0,14
15/08 22:02:31 | MOVEMENT | Magnitude 0,15
15/08 22:03:00 | MOVEMENT | Magnitude 0,15
15/08 22:03:31 | MOVEMENT | Magnitude 0,15
15/08 22:04:00 | MOVEMENT | Magnitude 0,15
15/08 22:04:31 | MOVEMENT | Magnitude 0,14
15/08 22:05:00 | MOVEMENT | Magnitude 0,14
15/08 22:05:03 | HEART_RATE_TREND | 51 bpm
15/08 22:05:31 | MOVEMENT | Magnitude 0,14
15/08 22:06:01 | MOVEMENT | Magnitude 0,24
15/08 22:06:31 | MOVEMENT | Magnitude 0,14
15/08 22:07:01 | MOVEMENT | Magnitude 0,14
15/08 22:07:31 | MOVEMENT | Magnitude 0,14
15/08 22:08:01 | MOVEMENT | Magnitude 0,14
15/08 22:08:31 | MOVEMENT | Magnitude 0,14
15/08 22:09:01 | MOVEMENT | Magnitude 0,15
15/08 22:09:31 | MOVEMENT | Magnitude 0,14
15/08 22:10:01 | MOVEMENT | Magnitude 0,15
15/08 22:10:31 | MOVEMENT | Magnitude 0,15
15/08 22:11:01 | MOVEMENT | Magnitude 0,14
15/08 22:11:31 | MOVEMENT | Magnitude 0,14
15/08 22:12:01 | MOVEMENT | Magnitude 0,14
15/08 22:12:31 | MOVEMENT | Magnitude 0,15
15/08 22:13:01 | MOVEMENT | Magnitude 0,15
15/08 22:13:31 | MOVEMENT | Magnitude 0,14
15/08 22:14:01 | MOVEMENT | Magnitude 0,15
15/08 22:14:32 | MOVEMENT | Magnitude 0,15
15/08 22:15:00 | HEART_RATE_TREND | 55 bpm
15/08 22:15:01 | MOVEMENT | Magnitude 0,14
15/08 22:15:32 | MOVEMENT | Magnitude 0,14
15/08 22:16:01 | MOVEMENT | Magnitude 0,15
15/08 22:16:32 | MOVEMENT | Magnitude 0,14
15/08 22:17:01 | MOVEMENT | Magnitude 0,14
15/08 22:17:32 | MOVEMENT | Magnitude 0,15
15/08 22:18:02 | MOVEMENT | Magnitude 0,15
15/08 22:18:32 | MOVEMENT | Magnitude 0,15
15/08 22:19:02 | MOVEMENT | Magnitude 0,14
15/08 22:19:32 | MOVEMENT | Magnitude 0,15
15/08 22:20:02 | MOVEMENT | Magnitude 0,15
15/08 22:20:32 | MOVEMENT | Magnitude 0,14
15/08 22:21:02 | MOVEMENT | Magnitude 0,15
15/08 22:21:32 | MOVEMENT | Magnitude 0,14
15/08 22:22:02 | MOVEMENT | Magnitude 0,14
15/08 22:22:32 | MOVEMENT | Magnitude 0,14
