15/08 00:04:06 | MOVEMENT | Magnitude 1,86
15/08 00:04:37 | MOVEMENT | Magnitude 2,25 (significatif)
15/08 00:05:07 | MOVEMENT | Magnitude 0,32
15/08 00:05:41 | MOVEMENT | Magnitude 1,19
15/08 00:06:19 | MOVEMENT | Magnitude 0,21
15/08 00:06:50 | MOVEMENT | Magnitude 2,84 (significatif)
15/08 00:07:28 | MOVEMENT | Magnitude 2,01 (significatif)
15/08 00:07:29 | HEART_RATE_TREND | 63 bpm
15/08 00:08:01 | MOVEMENT | Magnitude 0,16
15/08 00:08:32 | MOVEMENT | Magnitude 0,22
15/08 00:09:03 | MOVEMENT | Magnitude 0,17
15/08 00:09:35 | MOVEMENT | Magnitude 2,28 (significatif)
15/08 00:10:07 | MOVEMENT | Magnitude 1,34
15/08 00:10:46 | MOVEMENT | Magnitude 2,16 (significatif)
15/08 00:11:18 | MOVEMENT | Magnitude 0,09
15/08 00:11:50 | MOVEMENT | Magnitude 0,11
15/08 00:12:21 | MOVEMENT | Magnitude 0,17
15/08 00:12:53 | MOVEMENT | Magnitude 0,13
15/08 00:13:22 | MOVEMENT | Magnitude 1,89
15/08 00:14:02 | MOVEMENT | Magnitude 5,99 (significatif)
15/08 00:14:33 | MOVEMENT | Magnitude 0,15
15/08 00:15:00 | HEART_RATE_TREND | 68 bpm
15/08 00:15:04 | MOVEMENT | Magnitude 2,68 (significatif)
15/08 00:15:35 | MOVEMENT | Magnitude 0,28
15/08 00:16:05 | MOVEMENT | Magnitude 0,15
15/08 00:16:36 | MOVEMENT | Magnitude 0,47
15/08 00:17:07 | MOVEMENT | Magnitude 1,02
15/08 00:17:39 | MOVEMENT | Magnitude 0,07
15/08 00:18:10 | MOVEMENT | Magnitude 0,05
15/08 00:18:41 | MOVEMENT | Magnitude 0,06
15/08 00:19:13 | MOVEMENT | Magnitude 0,05
15/08 00:19:45 | MOVEMENT | Magnitude 0,05
15/08 00:20:16 | MOVEMENT | Magnitude 0,06
15/08 00:20:48 | MOVEMENT | Magnitude 0,06
15/08 00:21:20 | MOVEMENT | Magnitude 0,18
15/08 00:21:52 | MOVEMENT | Magnitude 0,23
15/08 00:22:23 | MOVEMENT | Magnitude 0,22
15/08 00:22:55 | MOVEMENT | Magnitude 0,24
15/08 00:23:27 | MOVEMENT | Magnitude 0,24
15/08 00:23:58 | MOVEMENT | Magnitude 0,23
15/08 00:24:29 | MOVEMENT | Magnitude 0,23
15/08 00:25:00 | MOVEMENT | Magnitude 1,63
15/08 00:25:31 | MOVEMENT | Magnitude 0,22
15/08 00:26:02 | MOVEMENT | Magnitude 0,18
15/08 00:26:10 | HEART_RATE_TREND | 60 bpm
15/08 00:26:42 | MOVEMENT | Magnitude 2,86 (significatif)
15/08 00:27:13 | MOVEMENT | Magnitude 0,21
15/08 00:27:43 | MOVEMENT | Magnitude 0,19
15/08 00:28:15 | MOVEMENT | Magnitude 0,20
15/08 00:28:47 | MOVEMENT | Magnitude 0,21
15/08 00:29:11 | HEART_RATE_TREND | 71 bpm
15/08 00:29:27 | MOVEMENT | Magnitude 0,20
15/08 00:29:59 | MOVEMENT | Magnitude 0,21
15/08 00:30:30 | MOVEMENT | Magnitude 0,21
15/08 00:31:02 | MOVEMENT | Magnitude 0,21
15/08 00:31:32 | MOVEMENT | Magnitude 0,21
15/08 00:32:04 | MOVEMENT | Magnitude 0,20
15/08 00:32:34 | MOVEMENT | Magnitude 0,21
15/08 00:33:16 | MOVEMENT | Magnitude 0,20
15/08 00:33:48 | MOVEMENT | Magnitude 0,20
15/08 00:34:19 | MOVEMENT | Magnitude 0,19
15/08 00:34:51 | MOVEMENT | Magnitude 0,20
15/08 00:35:00 | HEART_RATE_TREND | 68 bpm
15/08 00:35:31 | MOVEMENT | Magnitude 0,07
15/08 00:36:03 | MOVEMENT | Magnitude 0,06
15/08 00:36:34 | MOVEMENT | Magnitude 0,08
15/08 00:37:05 | MOVEMENT | Magnitude 0,08
15/08 00:37:36 | MOVEMENT | Magnitude 0,08
15/08 00:38:07 | MOVEMENT | Magnitude 0,07
15/08 00:38:39 | MOVEMENT | Magnitude 0,06
15/08 00:39:10 | MOVEMENT | Magnitude 0,08
15/08 00:39:42 | MOVEMENT | Magnitude 0,07
15/08 00:40:13 | MOVEMENT | Magnitude 0,08
15/08 00:40:47 | MOVEMENT | Magnitude 0,07
15/08 00:41:19 | MOVEMENT | Magnitude 0,07
15/08 00:41:50 | MOVEMENT | Magnitude 0,07
15/08 00:42:21 | MOVEMENT | Magnitude 0,08
15/08 00:42:52 | MOVEMENT | Magnitude 0,08
15/08 00:43:22 | MOVEMENT | Magnitude 0,07
15/08 00:43:53 | MOVEMENT | Magnitude 0,08
15/08 00:44:25 | MOVEMENT | Magnitude 0,08
15/08 00:44:56 | MOVEMENT | Magnitude 0,08
15/08 00:45:03 | HEART_RATE_TREND | 62 bpm
15/08 00:45:34 | MOVEMENT | Magnitude 0,08
15/08 00:46:06 | MOVEMENT | Magnitude 0,07
15/08 00:46:37 | MOVEMENT | Magnitude 0,07
15/08 00:47:07 | MOVEMENT | Magnitude 0,07
15/08 00:47:38 | MOVEMENT | Magnitude 0,07
15/08 00:48:09 | MOVEMENT | Magnitude 0,08
15/08 00:48:40 | MOVEMENT | Magnitude 0,08
15/08 00:49:11 | MOVEMENT | Magnitude 0,09
15/08 00:49:42 | MOVEMENT | Magnitude 0,07
15/08 00:50:14 | MOVEMENT | Magnitude 0,06
15/08 00:50:46 | MOVEMENT | Magnitude 0,08
15/08 00:51:17 | MOVEMENT | Magnitude 0,07
15/08 00:51:48 | MOVEMENT | Magnitude 0,08
15/08 00:52:19 | MOVEMENT | Magnitude 0,07
15/08 00:52:50 | MOVEMENT | Magnitude 0,08
15/08 00:53:21 | MOVEMENT | Magnitude 0,07
15/08 00:53:52 | MOVEMENT | Magnitude 0,07
15/08 00:54:23 | MOVEMENT | Magnitude 0,07
15/08 00:54:53 | MOVEMENT | Magnitude 0,07
15/08 00:54:59 | HEART_RATE_TREND | 61 bpm
15/08 00:55:31 | MOVEMENT | Magnitude 0,07
15/08 00:56:02 | MOVEMENT | Magnitude 0,07
15/08 00:56:34 | MOVEMENT | Magnitude 0,07
15/08 00:57:05 | MOVEMENT | Magnitude 0,07
15/08 00:57:39 | MOVEMENT | Magnitude 0,07
15/08 00:58:11 | MOVEMENT | Magnitude 0,06
15/08 00:58:42 | MOVEMENT | Magnitude 0,06
15/08 00:59:14 | MOVEMENT | Magnitude 0,53
15/08 00:59:44 | MOVEMENT | Magnitude 3,16 (significatif)
15/08 01:00:16 | MOVEMENT | Magnitude 0,24
15/08 01:00:47 | MOVEMENT | Magnitude 0,24
15/08 01:01:17 | MOVEMENT | Magnitude 0,26
15/08 01:01:48 | MOVEMENT | Magnitude 0,79
15/08 01:02:20 | MOVEMENT | Magnitude 0,21
15/08 01:02:51 | MOVEMENT | Magnitude 0,21
15/08 01:03:23 | MOVEMENT | Magnitude 0,20
15/08 01:03:55 | MOVEMENT | Magnitude 0,21
15/08 01:04:26 | MOVEMENT | Magnitude 0,24
15/08 01:04:58 | MOVEMENT | Magnitude 0,21
15/08 01:05:02 | HEART_RATE_TREND | 60 bpm
15/08 01:05:39 | MOVEMENT | Magnitude 0,21
15/08 01:06:22 | MOVEMENT | Magnitude 0,21
